y,application,interference,featureA,featureB,featureC
10,cassandra,stream_add,12,11,12
9,cassandra,stream_triam,11,9,10
12,cassandra,stream_scale,14,15,10
10,cassandra,stream_add,12,11,12
9,cassandra,stream_triam,11,9,10
12,cassandra,stream_scale,14,15,10
10,cassandra,stream_add,12,11,12
9,cassandra,stream_triam,11,9,10
12,cassandra,stream_scale,14,15,10
4,mongodb,memory_stream_1m,15,10,12
10,mongodb,memory_stream_1g,9,8,10
4,mongodb,memory_stream_1m,15,10,12
10,mongodb,memory_stream_1g,9,8,10
4,mongodb,memory_stream_1m,15,10,12
10,mongodb,memory_stream_1g,9,8,10
4,mongodb,memory_stream_1m,15,10,12
10,mongodb,memory_stream_1g,9,8,10
10,cassandra,stream_add,12,11,12
9,cassandra,stream_triam,11,9,10
12,cassandra,stream_scale,14,15,10
10,cassandra,stream_add,12,11,12
9,cassandra,stream_triam,11,9,10
12,cassandra,stream_scale,14,15,10
10,cassandra,stream_add,12,11,12
9,cassandra,stream_triam,11,9,10
12,cassandra,stream_scale,14,15,10
4,mongodb,memory_stream_1m,15,10,12
10,mongodb,memory_stream_1g,9,8,10
4,mongodb,memory_stream_1m,15,10,12
10,mongodb,memory_stream_1g,9,8,10
4,mongodb,memory_stream_1m,15,10,12
10,mongodb,memory_stream_1g,9,8,10
4,mongodb,memory_stream_1m,15,10,12
10,mongodb,memory_stream_1g,9,8,10
10,cassandra,stream_add,12,11,12
9,cassandra,stream_triam,11,9,10
12,cassandra,stream_scale,14,15,10
10,cassandra,stream_add,12,11,12
9,cassandra,stream_triam,11,9,10
12,cassandra,stream_scale,14,15,10
10,cassandra,stream_add,12,11,12
9,cassandra,stream_triam,11,9,10
12,cassandra,stream_scale,14,15,10
4,mongodb,memory_stream_1m,15,10,12
10,mongodb,memory_stream_1g,9,8,10
4,mongodb,memory_stream_1m,15,10,12
10,mongodb,memory_stream_1g,9,8,10
4,mongodb,memory_stream_1m,15,10,12
10,mongodb,memory_stream_1g,9,8,10
4,mongodb,memory_stream_1m,15,10,12
10,mongodb,memory_stream_1g,9,8,10
10,cassandra,stream_add,12,11,12
9,cassandra,stream_triam,11,9,10
12,cassandra,stream_scale,14,15,10
10,cassandra,stream_add,12,11,12
9,cassandra,stream_triam,11,9,10
12,cassandra,stream_scale,14,15,10
10,cassandra,stream_add,12,11,12
9,cassandra,stream_triam,11,9,10
12,cassandra,stream_scale,14,15,10
4,mongodb,memory_stream_1m,15,10,12
10,mongodb,memory_stream_1g,9,8,10
4,mongodb,memory_stream_1m,15,10,12
10,mongodb,memory_stream_1g,9,8,10
4,mongodb,memory_stream_1m,15,10,12
10,mongodb,memory_stream_1g,9,8,10
4,mongodb,memory_stream_1m,15,10,12
10,mongodb,memory_stream_1g,9,8,10
10,cassandra,stream_add,12,11,12
9,cassandra,stream_triam,11,9,10
12,cassandra,stream_scale,14,15,10
10,cassandra,stream_add,12,11,12
9,cassandra,stream_triam,11,9,10
12,cassandra,stream_scale,14,15,10
10,cassandra,stream_add,12,11,12
9,cassandra,stream_triam,11,9,10
12,cassandra,stream_scale,14,15,10
4,mongodb,memory_stream_1m,15,10,12
10,mongodb,memory_stream_1g,9,8,10
4,mongodb,memory_stream_1m,15,10,12
10,mongodb,memory_stream_1g,9,8,10
4,mongodb,memory_stream_1m,15,10,12
10,mongodb,memory_stream_1g,9,8,10
4,mongodb,memory_stream_1m,15,10,12
10,mongodb,memory_stream_1g,9,8,10
10,cassandra,stream_add,12,11,12
9,cassandra,stream_triam,11,9,10
12,cassandra,stream_scale,14,15,10
10,cassandra,stream_add,12,11,12
9,cassandra,stream_triam,11,9,10
12,cassandra,stream_scale,14,15,10
10,cassandra,stream_add,12,11,12
9,cassandra,stream_triam,11,9,10
12,cassandra,stream_scale,14,15,10
4,mongodb,memory_stream_1m,15,10,12
10,mongodb,memory_stream_1g,9,8,10
4,mongodb,memory_stream_1m,15,10,12
10,mongodb,memory_stream_1g,9,8,10
4,mongodb,memory_stream_1m,15,10,12
10,mongodb,memory_stream_1g,9,8,10
4,mongodb,memory_stream_1m,15,10,12
10,mongodb,memory_stream_1g,9,8,10
